pair_id	tumor	artifact	path	sha256	hidden_gene_count	target_bin_count	hidden_target_opened_before_hash
COAD_VisiumHD_FFPE_to_CosMx6K	COAD	source_model	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/COAD/source_model.npz	98ef283b03bf4be0a5971fd60fc5eb496cde69878007c1637c4ba4c5380b8061	1391	574264	NO
COAD_VisiumHD_FFPE_to_CosMx6K	COAD	registration	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/COAD/seed42_registered_source_xy.npy	0a33daf5d13a034e8d3e8c05fa169f394fc21871ef0448af551b821e74ece148	1391	574264	NO
COAD_VisiumHD_FFPE_to_CosMx6K	COAD	rigid_registration	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/COAD/seed42_rigid_source_xy.npy	11da4ef530dd1503e571181141eecc7eb2a8f9cab1bfff53d470eddc3c0a2ae3	1391	574264	NO
COAD_VisiumHD_FFPE_to_CosMx6K	COAD	geometry_only_roi	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/COAD/geometry_only_target_roi_rows.npy	fe8e3310ab9d31c8c8233b03a7f90c90054a268d07055a6445ef0ecee89ca8b3	1391	574264	NO
COAD_VisiumHD_FFPE_to_CosMx6K	COAD	target_anchor_only_object	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/COAD/target_anchor_only_object.npz	7d9af6b14d91f836c79b9548e761df559e6c2d450fc1878cf78758d0d2b27b71	1391	574264	NO
COAD_VisiumHD_FFPE_to_CosMx6K	COAD	source_model_predicted_target_depth	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/COAD/source_model_predicted_target_depth.npy	df99be7fba9dda7ef908cc94139c571c307db71908756e0ece2ca59d822c2aaa	1391	574264	NO
COAD_VisiumHD_FFPE_to_CosMx6K	COAD	prediction:registered_idw_k12	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/COAD/predictions/registered_idw_k12_log1p.npy	f07ea2c55cfc1a20cbcfb543269604518ef25a02bc6b50526486a6a97d9d0083	1391	574264	NO
COAD_VisiumHD_FFPE_to_CosMx6K	COAD	prediction:anchor_only_decoder	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/COAD/predictions/anchor_only_decoder_log1p.npy	f00e4c4de68b9db0b274e65295490d1bdbfacbe6688bd31bc184e85233635cee	1391	574264	NO
COAD_VisiumHD_FFPE_to_CosMx6K	COAD	prediction:hyperspatial_map	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/COAD/predictions/hyperspatial_map_log1p.npy	d7d7490da46f883e6227ad3e1c60c2193bf80a181e4f4d82a2c0a60c102ba028	1391	574264	NO
HCC_VisiumHD_FFPE_to_CosMx6K	HCC	source_model	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/HCC/source_model.npz	afa0d03983e6b069ad54e0671b5bc6afa3a0041d707e2dd2248e670a9fd962fb	287	675035	NO
HCC_VisiumHD_FFPE_to_CosMx6K	HCC	registration	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/HCC/seed42_registered_source_xy.npy	adb49e7af38f1b144ac99535d80aea5cada0f02196ac334c1a33a8c80e740063	287	675035	NO
HCC_VisiumHD_FFPE_to_CosMx6K	HCC	rigid_registration	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/HCC/seed42_rigid_source_xy.npy	045440e49640fa3637a689facc77ca947213a3a1f9edfb0e943b0c8364167b32	287	675035	NO
HCC_VisiumHD_FFPE_to_CosMx6K	HCC	geometry_only_roi	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/HCC/geometry_only_target_roi_rows.npy	ee17a6ffad740af389ba0cb59255df9da852c2e63b214c075e2b34778a444f52	287	675035	NO
HCC_VisiumHD_FFPE_to_CosMx6K	HCC	target_anchor_only_object	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/HCC/target_anchor_only_object.npz	ee5de3e58f36e285dd68024762cd51d61200fb23dfe8724f936edb6b8f906e8f	287	675035	NO
HCC_VisiumHD_FFPE_to_CosMx6K	HCC	source_model_predicted_target_depth	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/HCC/source_model_predicted_target_depth.npy	16b2ab1a73a94cb0f2caf8e600ad264d338055c407bc6f67adfc942d3eaf16ec	287	675035	NO
HCC_VisiumHD_FFPE_to_CosMx6K	HCC	prediction:registered_idw_k12	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/HCC/predictions/registered_idw_k12_log1p.npy	1c28dc94e01d43ac5f4cb83b61209e925003abd730ecf1eb89fab1ed3da923d9	287	675035	NO
HCC_VisiumHD_FFPE_to_CosMx6K	HCC	prediction:anchor_only_decoder	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/HCC/predictions/anchor_only_decoder_log1p.npy	7d7a42d81047aa0dffcab0ab8b7aee72bca9604bd51bc26a8b6eae6b942c3670	287	675035	NO
HCC_VisiumHD_FFPE_to_CosMx6K	HCC	prediction:hyperspatial_map	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/HCC/predictions/hyperspatial_map_log1p.npy	779c9fa0e221b540625c0774a2a00280987db5418f20df8c2e28dbb6ce7f86c4	287	675035	NO
OV_VisiumHD_FFPE_to_CosMx6K	OV	source_model	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/OV/source_model.npz	1b80f85e7a5a05553b5169a43c6393faf8d7ad3fe3fc3f13ce102b084745b0bb	1269	559555	NO
OV_VisiumHD_FFPE_to_CosMx6K	OV	registration	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/OV/seed42_registered_source_xy.npy	d20b3f6567a780f3f60a70f001df5240aea010e83e2ea175b99e84b5ee86ffe4	1269	559555	NO
OV_VisiumHD_FFPE_to_CosMx6K	OV	rigid_registration	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/OV/seed42_rigid_source_xy.npy	49bc7a133460f5542bf35337b0621b1f1754df327a87692afff9dff7143fd18b	1269	559555	NO
OV_VisiumHD_FFPE_to_CosMx6K	OV	geometry_only_roi	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/OV/geometry_only_target_roi_rows.npy	102ac51d8d8cdf3caa4e7f61b5e07623540759f3964bf89d25898db9dff988c1	1269	559555	NO
OV_VisiumHD_FFPE_to_CosMx6K	OV	target_anchor_only_object	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/OV/target_anchor_only_object.npz	346a29c561aa1ce81bb150bc9569d31f9e8b1d48151a59ca00561377ed32c42e	1269	559555	NO
OV_VisiumHD_FFPE_to_CosMx6K	OV	source_model_predicted_target_depth	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/OV/source_model_predicted_target_depth.npy	f321061869d0c6fc2bd942f134556079ff06777777ca2889bafdc3ce52e61dc6	1269	559555	NO
OV_VisiumHD_FFPE_to_CosMx6K	OV	prediction:registered_idw_k12	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/OV/predictions/registered_idw_k12_log1p.npy	46fcca8b8a5f453411c6ee22239c2e75be49954ad7adbadb960daa8476ea421a	1269	559555	NO
OV_VisiumHD_FFPE_to_CosMx6K	OV	prediction:anchor_only_decoder	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/OV/predictions/anchor_only_decoder_log1p.npy	ae4c310a68c1534a686cadf08293eb9c726006a5d8b91b81f0c987bff3386eb2	1269	559555	NO
OV_VisiumHD_FFPE_to_CosMx6K	OV	prediction:hyperspatial_map	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/24_SPATCH_cross_platform_CosMx_Stereo_20260824_171656/work/OV/predictions/hyperspatial_map_log1p.npy	5dbfb38837be655aa430c5a678561970b15e5cf55f9fce51288d891a2daf5469	1269	559555	NO
