pair_id	tumor	artifact	path	sha256	hidden_gene_count	target_bin_count	hidden_target_opened_before_hash
COAD_VisiumHD_FFPE_to_Xenium5K	COAD	source_model	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/COAD/source_model.npz	96ab144142eae2d25726cc9a0c388595c547487e5b0ff12dcf7412dc44f855a1	763	629321	NO
COAD_VisiumHD_FFPE_to_Xenium5K	COAD	registration	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/COAD/seed42_registered_source_xy.npy	efe92c4ecfea746d97ed07fb2720e02e87bec377e2a3f08d91cf7ac72c1545b5	763	629321	NO
COAD_VisiumHD_FFPE_to_Xenium5K	COAD	rigid_registration	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/COAD/seed42_rigid_source_xy.npy	420e9c979b9920d654f71eeb8c57c5d733d2e065d5f9975f0ca728fa0b1ba521	763	629321	NO
COAD_VisiumHD_FFPE_to_Xenium5K	COAD	geometry_only_roi	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/COAD/geometry_only_target_roi_rows.npy	f3fb62763744b1bd4a9e34821c3db768b9e04ac9ee70353e6ff667db6720a5c7	763	629321	NO
COAD_VisiumHD_FFPE_to_Xenium5K	COAD	target_anchor_only_object	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/COAD/target_anchor_only_object.npz	f83a77d926bbb400f2ad9a8ecaed4f33a3d4459563877c0e026ca277cfa2d16b	763	629321	NO
COAD_VisiumHD_FFPE_to_Xenium5K	COAD	source_model_predicted_target_depth	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/COAD/source_model_predicted_target_depth.npy	945bb70c96de2d1aa791ceb19d8e7e6d79c670b7c18df0adf735376bc127992a	763	629321	NO
COAD_VisiumHD_FFPE_to_Xenium5K	COAD	prediction:registered_idw_k12	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/COAD/predictions/registered_idw_k12_log1p.npy	318cd49e577dcb5053a3a96296aca740fe12aaea2e5fc8a8af4b531ad1ce5e07	763	629321	NO
COAD_VisiumHD_FFPE_to_Xenium5K	COAD	prediction:anchor_only_decoder	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/COAD/predictions/anchor_only_decoder_log1p.npy	03109e9dbbf961224492971604e9664ffec697ab362d78e99847664d16da681b	763	629321	NO
COAD_VisiumHD_FFPE_to_Xenium5K	COAD	prediction:hyperspatial_map	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/COAD/predictions/hyperspatial_map_log1p.npy	53f425048a632d30410ef03d315ad1e6fe0ab4138423bad5a968f027f95a4d3e	763	629321	NO
HCC_VisiumHD_FFPE_to_Xenium5K	HCC	source_model	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/HCC/source_model.npz	d175d9bba0c1721dbcfce0ffa15524285a9627e4c08ead430236188ce9631bd4	151	751831	NO
HCC_VisiumHD_FFPE_to_Xenium5K	HCC	registration	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/HCC/seed42_registered_source_xy.npy	4668a126bc37e56768cc5498c733340a95e98925c455757888130028f3f8c8d5	151	751831	NO
HCC_VisiumHD_FFPE_to_Xenium5K	HCC	rigid_registration	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/HCC/seed42_rigid_source_xy.npy	3c8ba7758af15d8ed5dfe1c75647e366abd787fe20977130b0fb3a403438b7e7	151	751831	NO
HCC_VisiumHD_FFPE_to_Xenium5K	HCC	geometry_only_roi	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/HCC/geometry_only_target_roi_rows.npy	a00584bc2647b398770987d9fc40b036b770f89df4ef5cbfbb9019dc76833cff	151	751831	NO
HCC_VisiumHD_FFPE_to_Xenium5K	HCC	target_anchor_only_object	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/HCC/target_anchor_only_object.npz	0c0ac143320e7b0cf35c557b87126f48891f11a3345b51e2c6dbad9313d153de	151	751831	NO
HCC_VisiumHD_FFPE_to_Xenium5K	HCC	source_model_predicted_target_depth	/home/khansa/Documents/3D-Spatial/Claude/Projects/HyperSpatial_v10/PI_revision/23_SPATCH_cross_platform_MAP_20260824_111004/work/HCC/source_model_predicted_target_depth.npy	694dcdfaecf2a33b839956a031aedc69358b1e1f9e4a9b132a2cbb98dce4997c	151	751831	NO
