target_key	seed	method	path	recorded_sha256	observed_sha256	matches
50p_E1_to_E2	42	registered_idw_k12	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed42_registered_idw_k12.npy	3bf7498734d10863e8abfcd78d994264fe80465f658db46a6ac0ad4e14c2b195	3bf7498734d10863e8abfcd78d994264fe80465f658db46a6ac0ad4e14c2b195	True
50p_E1_to_E2	42	registered_nearest_neighbor	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed42_registered_nearest_neighbor.npy	6148f6e668e66a858eade9912a253a32d4ad69b2dbe308b01c3ca681382aa1f1	6148f6e668e66a858eade9912a253a32d4ad69b2dbe308b01c3ca681382aa1f1	True
50p_E1_to_E2	42	anchor_only_calibrated	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed42_anchor_only_calibrated.npy	463ef48c9a22b1a94047e2f42af322ae6130becc02c20a40aac33a6fc8fa925d	463ef48c9a22b1a94047e2f42af322ae6130becc02c20a40aac33a6fc8fa925d	True
50p_E1_to_E2	42	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed42_atlas_plus_global_anchor_residual.npy	7638e3bf049056e00252b197bf23ed4a8d09a3c0ce534457073d0732147f0e6b	7638e3bf049056e00252b197bf23ed4a8d09a3c0ce534457073d0732147f0e6b	True
50p_E1_to_E2	42	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed42_atlas_plus_local_anchor_residual.npy	e7787fdc8576662691c8b0d62bc9d6bc0b0079c02e7cd4726ec30b13bc0b1ae6	e7787fdc8576662691c8b0d62bc9d6bc0b0079c02e7cd4726ec30b13bc0b1ae6	True
50p_E1_to_E2	42	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed42_hyperspatial_map_calibrated_fusion.npy	9ca9e6d832202a2cd5e3338df9fdb658c7ce6870e08ea3acbdaaf2ab8f856774	9ca9e6d832202a2cd5e3338df9fdb658c7ce6870e08ea3acbdaaf2ab8f856774	True
50p_E1_to_E2	43	registered_idw_k12	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed43_registered_idw_k12.npy	0608b18a2b9f6fb71c0671011c2fc92a16a0c8654dbb62e1fa0be65fc3e7f378	0608b18a2b9f6fb71c0671011c2fc92a16a0c8654dbb62e1fa0be65fc3e7f378	True
50p_E1_to_E2	43	registered_nearest_neighbor	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed43_registered_nearest_neighbor.npy	6a4e8674ca87a05140e48630959f97535b5e1be75111021cef1250a68c9fc493	6a4e8674ca87a05140e48630959f97535b5e1be75111021cef1250a68c9fc493	True
50p_E1_to_E2	43	anchor_only_calibrated	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed43_anchor_only_calibrated.npy	463ef48c9a22b1a94047e2f42af322ae6130becc02c20a40aac33a6fc8fa925d	463ef48c9a22b1a94047e2f42af322ae6130becc02c20a40aac33a6fc8fa925d	True
50p_E1_to_E2	43	atlas_plus_global_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed43_atlas_plus_global_anchor_residual.npy	66ffa6f65630c67c8bacacc7e03a9ac4b212bdd09cfbe7106e28e5b88c48af30	66ffa6f65630c67c8bacacc7e03a9ac4b212bdd09cfbe7106e28e5b88c48af30	True
50p_E1_to_E2	43	atlas_plus_local_anchor_residual	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed43_atlas_plus_local_anchor_residual.npy	c9e6a1109f6c4b3d17fba8016a3100b3bff189ec8c944c897406fd6f2f3fd76c	c9e6a1109f6c4b3d17fba8016a3100b3bff189ec8c944c897406fd6f2f3fd76c	True
50p_E1_to_E2	43	hyperspatial_map_calibrated_fusion	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed43_hyperspatial_map_calibrated_fusion.npy	b3c5db99af49068fb11bbba2fea29854b4fc283c94016ff78a39aa8ec75382b5	b3c5db99af49068fb11bbba2fea29854b4fc283c94016ff78a39aa8ec75382b5	True
50p_E1_to_E2	44	registered_idw_k12	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed44_registered_idw_k12.npy	e6b422fcaac69e85444b421e0918a91d7bb8bc90ab4cac7705cfa5f6b13d062e	e6b422fcaac69e85444b421e0918a91d7bb8bc90ab4cac7705cfa5f6b13d062e	True
50p_E1_to_E2	44	registered_nearest_neighbor	results_v10/hyperspatial_map_cross_stage_frozen_20260803_151726/04_predictions/50p_E1_to_E2/predictions/seed44_registered_nearest_neighbor.npy	b955066857b03fb593214c767b716f971789a2d2b8468c6069267a5b104dd1b4	b955066857b03fb593214c767b716f971789a2d2b8468c6069267a5b104dd1b4	True
